,userId,itemId,rating
400,1338,206,2.0
401,286,7,4.0
402,559,2,4.0
403,171,247,4.0
404,279,216,2.5
405,157,215,3.5
406,1352,121,3.5
407,1096,254,2.5
408,1428,212,3.0
409,1085,241,3.0
410,1343,216,3.0
411,295,10,1.0
412,465,11,3.0
413,896,212,4.0
414,747,2,3.0
415,969,286,4.0
416,1470,13,4.0
417,1241,255,4.0
418,980,241,2.5
419,952,219,3.0
420,695,217,3.0
421,522,3,3.0
422,846,13,3.0
423,1108,84,4.0
424,1039,795,3.0
425,1155,256,2.0
426,660,7,2.5
427,1096,234,4.0
428,572,219,3.5
429,1318,219,4.0
430,393,211,3.5
431,936,245,3.0
432,178,241,2.5
433,1304,256,2.5
434,1422,369,4.0
435,490,213,3.0
436,530,249,4.0
437,72,6,4.0
438,579,8,4.0
439,1283,236,4.0
440,136,640,2.5
441,437,257,2.0
442,124,4,1.5
443,150,234,2.5
444,1236,212,2.5
445,29,296,0.5
446,1198,248,3.0
447,1144,206,4.0
448,660,243,3.5
449,276,235,3.5
450,556,434,4.0
451,704,11,2.0
452,658,213,3.0
453,328,234,2.0
454,1078,250,4.0
455,1393,217,4.0
456,1465,216,3.0
457,293,207,3.5
458,355,411,3.5
459,1386,31,0.5
460,1333,1989,2.5
461,760,248,2.0
462,670,9,3.5
463,702,1362,3.0
464,437,251,3.0
465,188,583,4.0
466,601,4,4.0
467,201,215,4.0
468,685,216,0.5
469,188,821,4.0
470,1388,213,3.0
471,829,2,3.5
472,402,767,4.0
473,507,216,3.0
474,1502,233,2.5
475,1466,1029,4.0
476,1304,213,2.5
477,1338,247,2.0
478,905,248,2.5
479,1444,252,3.5
480,395,3,3.0
481,1018,752,3.5
482,180,241,2.5
483,588,667,3.0
484,67,211,3.0
485,1439,3,4.0
486,730,13,4.0
487,1175,241,1.5
488,1350,8,3.0
489,290,257,2.5
490,826,11,4.0
491,847,1001,4.0
492,615,9,3.0
493,541,6,3.0
494,1430,8,3.5
495,243,247,2.0
496,1467,213,2.5
497,425,217,4.0
498,629,121,3.0
499,300,1066,4.0
500,36,215,4.0
501,1080,214,3.5
502,1222,205,0.5
503,1424,239,2.5
504,951,236,4.0
505,258,210,0.5
506,161,694,2.0
507,1363,17,3.5
508,316,1133,4.0
509,1226,245,2.0
510,316,248,4.0
511,86,245,4.0
512,1241,219,2.5
513,1467,3,2.5
514,1254,11,4.0
515,1249,17,3.0
516,1230,216,0.5
517,1193,247,4.0
518,276,253,2.5
519,702,1048,3.0
520,198,4,3.0
521,284,1035,4.0
522,429,11,3.0
523,1212,1617,3.5
524,817,220,4.0
525,1149,5,3.0
526,842,315,3.5
527,611,2,3.0
528,741,7,3.0
529,485,245,3.5
530,1483,255,3.0
531,507,256,4.0
532,633,219,2.5
533,907,205,2.5
534,680,235,2.5
535,138,244,2.0
536,1089,251,1.0
537,1180,764,4.0
538,1382,245,4.0
539,1115,214,0.5
540,900,212,2.0
541,1343,241,3.0
542,187,13,3.0
543,262,3,3.0
544,205,207,2.0
545,626,160,4.0
546,500,214,3.0
547,13,228,4.0
548,556,2,3.0
549,890,255,4.0
550,279,243,3.5
551,161,728,4.0
552,1476,219,4.0
553,147,211,3.5
554,1187,265,3.0
555,313,3,2.0
556,1345,5,3.5
557,1199,512,3.0
558,188,834,4.0
559,325,2,4.0
560,899,7,3.0
561,206,256,2.5
562,836,121,3.5
563,205,236,3.0
564,1476,243,4.0
565,757,9,4.0
566,769,593,3.5
567,1187,713,3.0
568,1297,11,3.5
569,1453,212,2.5
570,1225,1,1.5
571,1444,6,1.5
572,1150,8,3.5
573,569,11,3.5
574,551,12,2.0
575,1476,3,2.5
576,947,248,2.0
577,457,233,3.5
578,243,923,3.0
579,1003,253,2.5
580,92,10,2.0
581,825,752,4.0
582,757,219,4.0
583,1435,310,3.0
584,737,219,1.0
585,505,255,0.5
586,291,1,3.0
587,1162,342,3.5
588,38,8,4.0
589,595,1,4.0
590,349,84,3.5
591,293,6,2.5
592,998,167,4.0
593,87,2,2.5
594,1369,220,3.5
595,812,1550,1.5
596,107,5,4.0
597,891,278,3.0
598,83,256,3.0
599,1164,239,3.0
600,919,6,0.5
601,912,3,3.5
602,227,217,3.5
603,1027,5,4.0
604,495,220,2.0
605,1448,219,4.0
606,830,54,4.0
607,702,909,0.5
608,757,84,3.0
609,1366,234,4.0
610,381,212,3.0
611,909,245,2.0
612,1274,217,2.5
613,931,241,2.0
614,1147,709,3.0
615,1235,255,3.0
616,641,8,2.0
617,386,212,4.0
618,411,253,4.0
619,674,233,4.0
620,845,202,3.0
621,1071,235,2.5
622,790,205,2.5
623,185,213,4.0
624,1111,207,3.0
625,281,254,3.5
626,352,4,3.0
627,353,4,3.0
628,420,12,1.5
629,249,8,3.5
630,396,392,3.5
631,1183,11,3.0
632,33,207,3.0
633,1073,255,3.5
634,1202,220,1.5
635,214,8,3.5
636,1430,7,2.5
637,408,251,3.0
638,544,121,4.0
639,656,211,3.5
640,37,9,4.0
641,972,2,4.0
642,389,254,2.0
643,1087,251,3.0
644,235,252,2.5
645,1277,236,3.0
646,1290,241,3.0
647,867,212,3.5
648,1147,944,1.0
649,533,847,4.0
650,1305,17,3.5
651,984,5,2.5
652,744,245,3.5
653,1337,213,3.0
654,642,205,2.5
655,1332,2,3.5
656,346,252,3.0
657,1202,3,1.5
658,1464,257,1.5
659,1126,8,3.5
660,859,6,4.0
661,1426,220,1.5
662,740,234,4.0
663,1018,1798,3.0
664,1292,84,2.0
665,272,480,2.5
666,569,255,4.0
667,1095,217,3.0
668,830,241,4.0
669,1347,245,3.5
670,64,256,3.0
671,13,206,4.0
672,1127,5,4.0
673,1187,345,3.0
674,468,2,1.0
675,727,257,3.0
676,536,11,3.5
677,787,7,2.5
678,830,193,3.5
679,650,17,2.0
680,178,245,2.0
681,760,11,3.0
682,272,959,3.5
683,601,215,3.5
684,200,900,4.0
685,366,3,3.0
686,453,213,1.0
687,137,205,3.0
688,1193,12,3.0
689,1486,254,3.0
690,3,115,4.0
691,324,3,3.5
692,839,227,4.0
693,455,2,4.0
694,1335,13,3.0
695,146,205,3.0
696,420,252,3.0
697,797,2,4.0
698,559,257,0.5
699,184,11,4.0
700,79,444,2.5
701,931,253,3.5
702,389,213,2.0
703,845,806,3.5
704,78,355,4.0
705,1465,250,3.5
706,1304,212,3.0
707,1039,78,2.0
708,482,3,2.0
709,308,743,0.5
710,625,241,4.0
711,1199,638,4.0
712,866,207,2.5
713,109,602,4.0
714,784,13,2.0
715,1052,244,2.0
716,316,3,4.0
717,1148,6,1.0
718,68,2,4.0
719,1271,12,3.5
720,1291,213,4.0
721,365,211,4.0
722,1142,214,2.5
723,936,13,4.0
724,1226,250,4.0
725,1488,11,2.5
726,896,11,4.0
727,1492,251,3.5
728,965,1641,4.0
729,171,217,3.5
730,1242,215,4.0
731,537,249,4.0
732,845,1616,3.0
733,1500,307,3.0
734,308,1108,1.0
735,965,1679,3.0
736,164,442,3.0
737,316,1151,3.0
738,815,1176,3.0
739,169,10,2.0
740,1271,2,1.5
741,272,966,3.0
742,1203,210,4.0
743,684,10,3.0
744,616,11,4.0
745,411,251,4.0
746,831,344,2.5
747,176,84,2.0
748,1235,219,3.5
749,43,13,3.5
750,427,241,2.5
751,1248,236,4.0
752,1438,252,4.0
753,795,4,2.5
754,1467,239,3.5
755,272,270,2.5
756,831,770,4.0
757,614,219,2.5
758,507,211,2.5
759,851,17,4.0
760,1159,257,2.5
761,27,213,4.0
762,150,11,3.5
763,50,10,3.5
764,1157,658,3.5
765,300,898,3.5
766,1094,7,4.0
767,927,219,4.0
768,917,1038,1.0
769,503,880,4.0
770,1130,255,2.5
771,825,295,3.5
772,326,206,4.0
773,168,219,2.5
774,1140,9,3.0
775,988,247,2.0
776,935,10,4.0
777,1199,254,4.0
778,1109,12,1.5
779,1164,254,1.0
780,327,4,4.0
781,1116,1,2.5
782,746,121,3.0
783,1258,210,4.0
784,110,207,3.5
785,468,9,4.0
786,749,10,3.0
787,1159,757,3.0
788,606,251,1.0
789,1239,1,3.0
790,665,1,3.0
791,830,704,4.0
792,193,1,2.0
793,1414,220,2.0
794,396,339,3.5
795,1462,234,2.0
796,30,213,1.5
797,1187,582,2.5
798,144,352,2.0
799,1071,1,2.5
800,465,13,3.0
801,1409,255,4.0
802,1474,244,2.0
803,395,212,2.0
804,1468,236,4.0
805,289,8,2.5
806,39,9,4.0
807,386,359,3.5
808,609,7,3.0
809,1238,11,3.5
810,671,216,3.5
811,387,1219,3.0
812,1001,10,3.0
813,38,215,3.0
814,1001,84,3.5
815,588,674,2.5
816,714,241,1.5
817,284,363,4.0
818,123,241,1.5
819,944,254,4.0
820,939,211,2.5
821,1230,206,4.0
822,215,239,3.0
823,1208,512,4.0
824,1046,121,4.0
825,331,12,3.5
826,766,13,3.5
827,537,216,1.5
828,1187,1820,3.0
829,866,5,3.5
830,156,235,1.5
831,208,211,4.0
832,702,870,3.5
833,1348,257,2.5
834,209,252,1.0
835,28,216,2.0
836,1425,206,3.0
837,264,937,4.0
838,550,262,2.5
839,782,235,2.0
840,202,9,2.5
841,306,3,3.5
842,38,13,2.0
843,178,247,3.0
844,1495,7,2.0
845,762,212,3.5
846,870,2,2.5
847,313,1126,4.0
848,546,714,2.5
849,647,10,2.0
850,1067,245,3.0
851,269,376,3.5
852,905,254,4.0
853,1438,1,2.0
854,335,245,3.0
855,1416,13,3.0
856,772,8,2.5
857,442,217,3.0
858,14,13,4.0
859,730,12,4.0
860,734,121,3.0
861,1417,1,3.5
862,781,233,3.0
863,243,246,3.0
864,674,236,4.0
865,1383,17,3.5
866,199,658,3.0
867,178,254,3.5
868,871,257,2.0
869,854,251,3.5
870,475,4,4.0
871,557,2,3.0
872,637,7,3.5
873,1386,10,3.5
874,692,2,1.5
875,661,214,3.5
876,482,17,2.0
877,420,10,2.0
878,1288,250,4.0
879,542,239,2.5
880,1385,213,3.5
881,365,216,3.0
882,1261,216,2.0
883,466,1,4.0
884,1425,254,2.0
885,459,4,3.0
886,483,255,2.5
887,842,7,2.5
888,308,1082,3.5
889,517,256,3.5
890,1396,3,1.5
891,1087,234,3.5
892,520,10,3.5
893,670,1424,3.0
894,204,5,4.0
895,107,598,4.0
896,368,251,3.0
897,71,9,3.5
898,1150,7,3.0
899,1085,4,3.0
900,280,2,3.0
901,666,13,3.0
902,1377,236,3.5
903,1478,207,2.5
904,1453,213,2.5
905,175,215,3.5
906,1430,12,1.0
907,190,255,2.5
908,1212,24,4.0
909,610,219,3.0
910,56,8,3.5
911,828,206,3.0
912,874,219,3.5
913,188,823,3.0
914,999,211,2.5
915,790,213,3.0
916,323,1,3.0
917,1416,5,3.5
918,1100,7,2.0
919,197,2,2.0
920,1461,257,3.0
921,871,206,3.5
922,1225,213,2.0
923,785,256,4.0
924,1089,3,1.5
925,1333,2013,4.0
926,1361,318,4.0
927,1343,219,4.0
928,169,216,2.5
929,1486,253,3.0
930,712,2,3.5
931,1492,255,3.5
932,1375,10,3.0
933,625,6,4.0
934,55,84,3.0
935,1159,12,2.0
936,1064,8,3.0
937,1496,1007,3.0
938,938,1254,2.0
939,1255,13,3.5
940,64,84,3.0
941,1039,177,2.5
942,1268,250,3.5
943,439,249,3.5
944,155,84,3.5
945,921,1228,1.5
946,1178,247,3.5
947,30,255,0.5
948,115,250,3.0
949,1378,219,3.5
950,1038,5,2.0
951,1173,10,0.5
952,295,245,2.0
953,349,11,3.5
954,1122,5,4.0
955,96,6,3.0
956,1126,10,3.5
957,117,11,3.0
958,52,13,3.0
959,574,5,3.5
960,879,6,0.5
961,455,4,4.0
962,21,251,4.0
963,1230,214,3.0
964,984,252,2.0
965,444,11,4.0
966,1420,12,3.0
967,580,11,3.5
968,750,219,0.5
969,1292,252,2.5
970,352,6,3.5
971,245,214,3.5
972,1476,216,2.5
973,390,234,2.5
974,891,91,3.0
975,211,10,1.5
976,272,557,3.0
977,1056,3,3.5
978,428,217,4.0
979,1386,1864,4.0
980,613,235,3.5
981,90,213,4.0
982,477,17,3.0
983,538,215,3.5
984,685,2,1.0
985,1502,10,2.5
986,136,8,4.0
987,1089,205,1.0
988,1501,206,2.5
989,477,9,4.0
990,1286,253,4.0
991,298,148,2.5
992,397,220,3.5
993,716,7,2.5
994,1226,10,4.0
995,836,241,4.0
996,1244,1956,0.5
997,452,3,3.0
998,578,297,3.0
999,836,5,3.5
1000,995,12,3.0
1001,746,251,4.0
1002,494,248,2.5
1003,1455,4,3.5
1004,900,245,2.0
1005,1312,10,4.0
1006,1478,206,3.5
1007,350,220,4.0
1008,1191,10,4.0
1009,851,244,4.0
1010,1155,211,2.5
1011,1228,220,3.0
1012,517,233,2.0
1013,1198,245,3.5
1014,423,9,1.5
1015,1488,363,3.5
1016,1254,213,3.0
1017,549,256,3.0
1018,1187,130,3.0
1019,391,251,3.5
1020,829,1397,1.0
1021,223,13,4.0
1022,522,5,3.0
1023,349,248,3.5
1024,225,2,4.0
1025,1212,219,3.0
1026,660,252,2.5
1027,560,10,4.0
1028,1130,249,2.5
1029,365,257,4.0
1030,1386,216,2.0
1031,714,252,2.5
1032,291,254,3.5
1033,1504,235,2.5
1034,1399,216,2.5
1035,1483,211,2.0
1036,971,219,4.0
1037,272,847,1.5
1038,395,2,3.0
1039,1465,253,3.5
1040,810,236,3.5
1041,464,247,2.5
1042,1480,1,1.5
1043,50,121,4.0
1044,1267,11,3.0
1045,1462,248,3.0
1046,1409,233,4.0
1047,1448,8,3.0
1048,966,250,3.0
1049,1372,11,3.0
1050,784,1,2.5
1051,656,12,2.0
1052,1208,211,4.0
1053,1228,251,3.0
1054,987,249,3.0
1055,442,6,3.0
1056,464,8,4.0
1057,138,13,3.5
1058,673,4,2.0
1059,626,606,3.0
1060,705,220,3.5
1061,1104,17,3.0
1062,271,217,2.0
1063,800,8,3.0
1064,847,43,4.0
1065,347,1124,4.0
1066,795,121,3.0
1067,224,234,3.0
1068,892,1136,4.0
1069,172,10,4.0
1070,1228,213,2.5
1071,444,13,3.5
1072,585,216,3.5
1073,652,8,4.0
1074,295,239,1.5
1075,1405,219,3.0
1076,958,205,2.0
1077,706,213,2.5
1078,3,185,2.5
1079,958,210,3.0
1080,1318,252,3.0
1081,1347,12,2.5
1082,308,1103,2.0
1083,1187,206,3.0
1084,597,4,4.0
1085,245,17,3.0
1086,834,17,3.0
1087,198,1,2.5
1088,368,219,2.0
1089,330,8,3.5
1090,146,9,3.5
1091,1340,17,2.5
1092,248,3,4.0
1093,725,596,3.0
1094,1050,206,2.5
1095,469,11,3.5
1096,660,216,3.0
1097,1352,252,3.0
1098,790,253,3.5
1099,947,11,4.0
1100,199,787,0.5
1101,613,239,4.0
1102,822,5,3.0
1103,1201,9,3.0
1104,1139,251,1.5
1105,386,214,3.5
1106,510,364,3.0
1107,659,17,3.5
1108,284,909,2.0
1109,386,220,3.0
1110,815,1,3.0
1111,1192,247,2.5
1112,1212,2,2.5
1113,831,557,2.0
1114,748,215,4.0
1115,1491,836,1.5
1116,93,216,3.0
1117,1438,219,4.0
1118,1153,251,3.0
1119,869,205,3.5
1120,295,236,3.5
1121,81,541,4.0
1122,1476,246,4.0
1123,471,235,4.0
1124,814,233,2.5
1125,774,235,4.0
1126,625,253,4.0
1127,1289,212,2.5
1128,121,13,3.5
1129,874,245,4.0
1130,946,235,3.0
1131,1208,432,3.5
1132,666,245,2.0
1133,645,250,2.5
1134,1430,206,4.0
1135,1152,84,4.0
1136,424,239,4.0
1137,1187,787,2.5
1138,725,843,3.0
1139,495,235,3.0
1140,147,8,4.0
1141,1249,1010,3.0
1142,905,233,2.5
1143,1229,211,1.0
1144,1249,211,3.5
1145,570,1354,1.5
1146,677,246,4.0
1147,360,215,3.5
1148,1295,220,2.5
1149,780,2,4.0
1150,669,247,3.0
1151,777,245,3.0
1152,198,251,4.0
1153,1295,246,2.0
1154,819,5,4.0
1155,557,241,1.5
1156,1235,245,4.0
1157,682,4,3.5
1158,138,254,3.5
1159,199,861,1.5
1160,1302,6,4.0
1161,587,433,3.0
1162,540,215,4.0
1163,29,266,0.5
1164,1491,215,3.0
1165,1333,2020,2.5
1166,985,11,3.5
1167,719,210,1.5
1168,146,252,0.5
1169,747,256,3.0
1170,1238,252,4.0
1171,1274,210,2.5
1172,970,219,0.5
1173,1024,251,3.5
1174,271,6,3.5
1175,896,13,4.0
1176,1439,206,2.0
1177,316,12,0.5
1178,1173,7,3.5
1179,408,3,4.0
1180,1406,536,4.0
1181,292,243,4.0
1182,348,245,3.0
1183,1274,235,1.5
1184,1499,205,4.0
1185,161,536,3.5
1186,739,951,2.5
1187,396,866,2.5
1188,838,220,1.5
1189,1212,758,2.0
1190,335,4,3.0
1191,344,2,3.0
1192,1382,9,4.0
1193,786,13,4.0
1194,1470,17,3.0
1195,544,246,3.0
1196,110,605,3.0
1197,576,121,4.0
1198,124,254,3.5
1199,666,1,3.0
1200,284,1027,4.0
1201,1006,215,3.0
1202,1430,241,4.0
1203,812,1160,3.0
1204,1291,219,3.0
1205,535,205,1.5
1206,492,234,1.5
1207,199,2,2.0
1208,1153,206,3.0
1209,1006,236,2.5
1210,1249,67,1.0
1211,1461,234,3.0
1212,1039,254,2.0
1213,235,211,1.0
1214,1065,207,3.5
1215,1502,1,3.0
1216,32,13,4.0
1217,478,31,1.5
1218,1304,248,2.0
1219,1152,249,3.0
1220,1451,1,2.5
1221,1439,121,3.0
1222,3,166,4.0
1223,1159,1273,3.0
1224,1462,251,3.0
1225,323,1190,3.0
1226,1034,448,4.0
1227,1006,217,3.0
1228,389,247,2.0
1229,1018,2,2.0
1230,359,10,3.0
1231,38,3,2.5
1232,1399,4,3.0
1233,396,297,3.0
1234,945,252,3.5
1235,367,256,3.0
1236,539,1,3.0
1237,494,214,3.0
1238,818,1,4.0
1239,912,255,0.5
1240,319,9,1.0
1241,1333,11,1.0
1242,412,17,3.5
1243,272,697,1.5
1244,845,623,3.0
1245,1162,1863,3.0
1246,90,13,3.0
1247,836,477,3.5
1248,428,211,4.0
1249,862,4,4.0
1250,815,250,0.5
1251,22,257,3.0
1252,464,2,3.5
1253,311,11,3.5
1254,166,233,3.0
1255,276,215,4.0
1256,138,11,4.0
1257,1234,212,3.0
1258,1207,236,3.0
1259,536,256,3.0
1260,111,239,1.0
1261,1352,245,3.5
1262,1234,2,3.5
1263,174,84,2.0
1264,1153,450,4.0
1265,424,4,4.0
1266,547,212,4.0
1267,1001,251,3.5
1268,272,710,1.5
1269,675,245,3.5
1270,320,1178,3.5
1271,1095,243,3.5
1272,830,107,4.0
1273,940,241,4.0
1274,781,13,4.0
1275,223,215,3.0
1276,1432,5,3.5
1277,112,244,1.0
1278,546,211,2.5
1279,1480,7,1.0
1280,448,235,3.0
1281,674,210,3.5
1282,413,3,3.5
1283,672,8,3.5
1284,1505,847,4.0
1285,871,253,0.5
1286,669,243,1.5
1287,278,7,4.0
1288,893,377,4.0
1289,738,251,4.0
1290,1209,244,2.5
1291,958,235,0.5
1292,705,253,4.0
1293,577,17,3.0
1294,150,239,3.0
1295,503,1308,4.0
1296,788,250,2.5
1297,1173,286,4.0
1298,817,9,2.0
1299,608,241,2.0
1300,1198,234,3.0
1301,1087,11,3.0
1302,155,7,0.5
1303,1386,250,4.0
1304,549,255,3.0
1305,1078,13,4.0
1306,1430,11,2.5
1307,549,5,2.5
1308,886,207,3.0
1309,982,212,3.0
1310,1188,7,2.5
1311,380,235,2.5
1312,272,679,1.5
1313,1141,8,2.5
1314,972,243,1.5
